student_id,Target,y_true,y_pred,dropout_risk,risk_band
458,Dropout,1,0,0.2295903952220345,low
3825,Enrolled,0,1,0.8471437095697062,high
2179,Graduate,0,0,0.0388460281512825,low
2398,Enrolled,0,0,0.20690440304125793,low
1657,Graduate,0,0,0.10864645427478549,low
2135,Graduate,0,0,0.12284154147230592,low
3166,Graduate,0,0,0.08655250708001351,low
2160,Dropout,1,1,0.5734249309150575,medium
989,Dropout,1,1,0.7614227896359375,high
443,Graduate,0,0,0.13616607674024897,low
2204,Dropout,1,1,0.5822481668293449,medium
1010,Graduate,0,0,0.0852487407788028,low
4393,Enrolled,0,0,0.18702378234422926,low
451,Graduate,0,0,0.10112655590156842,low
279,Enrolled,0,0,0.018007174367775117,low
2761,Dropout,1,0,0.3220091435160823,low
1426,Graduate,0,0,0.34246815474982784,low
1616,Dropout,1,1,0.7415255978374943,medium
3524,Enrolled,0,1,0.5914610035557605,medium
2212,Graduate,0,0,0.08795396958047894,low
909,Enrolled,0,1,0.5799235380715496,medium
692,Graduate,0,0,0.2903969506249079,low
4049,Graduate,0,0,0.0773054979621523,low
3677,Graduate,0,1,0.9692753156054886,high
4023,Graduate,0,0,0.13023396498904,low
4387,Dropout,1,1,0.5999771155358555,medium
1852,Dropout,1,0,0.06652357700056677,low
4332,Dropout,1,1,0.6572453407750867,medium
2164,Graduate,0,0,0.1839759722069219,low
3409,Dropout,1,1,0.990502504147759,high
1592,Dropout,1,1,0.568031641182545,medium
2124,Dropout,1,1,0.9610793122995087,high
2813,Graduate,0,0,0.07370126963739886,low
2778,Enrolled,0,0,0.34986974455688125,low
2687,Enrolled,0,0,0.37703317064069075,low
2568,Enrolled,0,0,0.32723121440267094,low
4317,Graduate,0,0,0.10414651480514156,low
3578,Dropout,1,1,0.9509105373493643,high
2049,Graduate,0,0,0.07423666983426976,low
35,Graduate,0,0,0.14792728213518416,low
3173,Dropout,1,1,0.5642064114821652,medium
850,Graduate,0,0,0.1264494329277277,low
892,Dropout,1,1,0.7797184992592882,high
4132,Graduate,0,0,0.13867097895632727,low
556,Dropout,1,0,0.17960037037764678,low
3740,Dropout,1,1,0.5803116798491607,medium
911,Graduate,0,0,0.04702533912627486,low
4150,Graduate,0,0,0.34265773249811854,low
3812,Dropout,1,1,0.9836780828591989,high
3416,Enrolled,0,0,0.28061494453632096,low
1345,Dropout,1,1,0.5821946034366137,medium
1532,Graduate,0,0,0.1709189386878078,low
424,Graduate,0,0,0.04040058105097338,low
2485,Graduate,0,0,0.31761924984514506,low
1816,Enrolled,0,0,0.15929138237507404,low
3403,Graduate,0,0,0.08968438110226978,low
3003,Dropout,1,0,0.16287118163533867,low
3129,Graduate,0,0,0.2825197243993424,low
1569,Enrolled,0,1,0.6823432883976301,medium
1381,Graduate,0,0,0.20339372939216324,low
838,Enrolled,0,0,0.44873964680945605,low
2282,Enrolled,0,0,0.20962914061322438,low
951,Graduate,0,0,0.24725071120795591,low
161,Dropout,1,0,0.053210225484226784,low
4166,Graduate,0,0,0.060029330089910786,low
2852,Graduate,0,0,0.16165378388911536,low
1148,Graduate,0,0,0.21386825474769547,low
1948,Graduate,0,0,0.36505607620686376,low
3679,Graduate,0,0,0.03042329116476807,low
3558,Dropout,1,1,0.9988746072361272,high
2829,Enrolled,0,0,0.07749675311052324,low
992,Graduate,0,0,0.1295870565550241,low
591,Graduate,0,0,0.0728983442505353,low
4231,Graduate,0,0,0.06964148037225548,low
2432,Graduate,0,0,0.09307565774828191,low
4315,Dropout,1,1,0.9750224720469857,high
3238,Enrolled,0,0,0.378112351149541,low
1277,Graduate,0,0,0.29098557229236094,low
973,Dropout,1,1,0.9955737747244445,high
4313,Dropout,1,1,0.970525188032048,high
1153,Enrolled,0,0,0.41997252859866446,low
3926,Enrolled,0,1,0.9628223811172377,high
771,Graduate,0,0,0.04140740753442777,low
1087,Graduate,0,0,0.025990865351120197,low
78,Graduate,0,0,0.12072680922567987,low
563,Dropout,1,1,0.803990716382196,high
4421,Dropout,1,1,0.9910516743757724,high
4292,Graduate,0,1,0.582201500806695,medium
1172,Graduate,0,0,0.07445577441198414,low
3394,Graduate,0,0,0.06969888866050962,low
1975,Graduate,0,0,0.0633416040407835,low
3668,Dropout,1,1,0.9810243569565193,high
290,Graduate,0,0,0.040686353689899785,low
2118,Dropout,1,0,0.04725463548398658,low
800,Enrolled,0,0,0.2319968087963218,low
1740,Dropout,1,1,0.9982419443657742,high
2925,Graduate,0,0,0.07637259409739458,low
1018,Graduate,0,0,0.029952072773671054,low
32,Graduate,0,0,0.16773510249022164,low
2524,Dropout,1,1,0.9838625682020979,high
3529,Dropout,1,0,0.4758762371649109,low
1337,Enrolled,0,0,0.0892979769674202,low
3763,Graduate,0,0,0.05889399278741228,low
2812,Dropout,1,1,0.9623266815166104,high
57,Dropout,1,1,0.9778436252188129,high
2229,Dropout,1,1,0.5379925103760053,medium
2029,Graduate,0,0,0.0700414868910628,low
731,Dropout,1,1,0.8692168349903447,high
3896,Graduate,0,0,0.10412477639622798,low
638,Enrolled,0,0,0.40292451483642944,low
3797,Graduate,0,0,0.12119133269208784,low
2973,Enrolled,0,0,0.18033905069839778,low
1361,Dropout,1,1,0.8834577779049876,high
963,Graduate,0,0,0.11882343617238178,low
831,Dropout,1,0,0.14472256306053854,low
552,Dropout,1,1,0.9475659767425946,high
3924,Graduate,0,0,0.11683001982707227,low
4385,Dropout,1,1,0.8872504393266124,high
1757,Enrolled,0,0,0.057284182699426534,low
1614,Dropout,1,1,0.9948800581438286,high
1681,Enrolled,0,1,0.5020402536376248,medium
3446,Graduate,0,0,0.09326665708271502,low
2566,Graduate,0,0,0.03204080451927674,low
432,Graduate,0,0,0.10359934838082885,low
2635,Enrolled,0,0,0.31019404929378275,low
1777,Graduate,0,0,0.10705093741975971,low
471,Graduate,0,0,0.055865607528082846,low
550,Graduate,0,0,0.18023114235949295,low
1762,Dropout,1,0,0.2440591928804266,low
